index,q,dbid,gold_linking,pred_linking,missing_linking,coverage,total_tokens,status
1481,"What is the difference in the annual average consumption of the customers with the least amount of consumption paid in CZK for 2013 between SME and LAM, LAM and KAM, and KAM and SME?",debit_card_specializing,"[""customers.Currency"", ""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""customers.CustomerID"", ""customers.Segment"", ""customers.Currency"", ""yearmonth.Consumption"", ""yearmonth.Date"", ""yearmonth.CustomerID = customers.CustomerID"", ""SME"", ""LAM"", ""KAM"", ""CZK"", ""201301"", ""201312""]",[],1.0,11994,success
1482,"Which of the three segments—SME, LAM and KAM—has the biggest and lowest percentage increases in consumption paid in EUR between 2012 and 2013?",debit_card_specializing,"[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.Date"", ""yearmonth.CustomerID = customers.CustomerID"", ""SME"", ""LAM"", ""KAM"", ""2012"", ""2013""]",[],1.0,6543,success
1483,How much did customer 6 consume in total between August and November 2013?,debit_card_specializing,"[""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""yearmonth.Consumption"", ""yearmonth.Date"", ""customers.CustomerID"", ""yearmonth.CustomerID = customers.CustomerID"", ""6"", ""201308"", ""201311""]",[],1.0,9180,success
1484,"How many more ""discount"" gas stations does the Czech Republic have compared to Slovakia?",debit_card_specializing,"[""gasstations.Country"", ""gasstations.Segment""]","[""gasstations.GasStationID"", ""gasstations.Country"", ""gasstations.Segment"", ""CZE"", ""SVK"", ""Discount""]",[],1.0,5820,success
1485,How much more was customer 7 consuming in April 2013 than customer 5?,debit_card_specializing,"[""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date"", ""yearmonth.CustomerID = customers.CustomerID"", ""7"", ""5"", ""'201304'""]",[],1.0,8980,success
1486,"Is it true that more SMEs pay in Czech koruna than in euros? If so, how many more?",debit_card_specializing,"[""customers.Currency"", ""customers.Segment""]","[""customers.Segment"", ""customers.Currency"", ""customers.CustomerID"", ""SME"", ""CZK"", ""EUR""]",[],1.0,6090,success
1487,Which LAM customer used the Euro as their currency and had the highest consumption in October 2013?,debit_card_specializing,"[""customers.Currency"", ""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""customers.CustomerID"", ""customers.Segment"", ""customers.Currency"", ""yearmonth.Consumption"", ""yearmonth.Date"", ""yearmonth.CustomerID = customers.CustomerID"", ""LAM"", ""EUR"", ""201310""]",[],1.0,6094,success
1488,Who among KAM's customers consumed the most? How much did it consume?,debit_card_specializing,"[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID""]","[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID = customers.CustomerID"", ""KAM""]",[],1.0,6164,success
1489,How much did the KAM customers consume in total in May 2013?,debit_card_specializing,"[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""yearmonth.Consumption"", ""customers.Segment"", ""yearmonth.Date"", ""yearmonth.CustomerID = customers.CustomerID"", ""KAM"", ""201305""]",[],1.0,5907,success
1490,How many percent of LAM customer consumed more than 46.73?,debit_card_specializing,"[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID""]","[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID = customers.CustomerID"", ""LAM"", ""46.73""]",[],1.0,6175,success
1491,"Which country has more ""value for money"" gas stations? Please give a total number of ""value for money"" gas stations in each country.",debit_card_specializing,"[""gasstations.Country"", ""gasstations.GasStationID"", ""gasstations.Segment""]","[""gasstations.Country"", ""gasstations.GasStationID"", ""gasstations.Segment"", ""Value for money""]",[],1.0,5216,success
1492,What percentage of KAM customers pay in euros?,debit_card_specializing,"[""customers.Currency"", ""customers.CustomerID"", ""customers.Segment""]","[""customers.CustomerID"", ""customers.Segment"", ""customers.Currency"", ""KAM"", ""EUR""]",[],1.0,4910,success
1493,"In February 2012, what percentage of customers consumed more than 528.3?",debit_card_specializing,"[""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""customers.CustomerID"", ""yearmonth.Date"", ""yearmonth.Consumption"", ""yearmonth.CustomerID = customers.CustomerID"", ""'201202'"", ""528.3""]",[],1.0,10782,success
1494,What percentage of Slovakian gas stations are premium?,debit_card_specializing,"[""gasstations.Country"", ""gasstations.GasStationID"", ""gasstations.Segment""]","[""gasstations.GasStationID"", ""gasstations.Country"", ""gasstations.Segment"", ""'SVK'"", ""'Premium'""]",[],1.0,6307,success
1495,Which client ID consumed the most in September 2013?,debit_card_specializing,"[""customers.CustomerID"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""customers.CustomerID"", ""yearmonth.Consumption"", ""yearmonth.Date"", ""yearmonth.CustomerID = customers.CustomerID"", ""'201309'""]",[],1.0,11776,success
1496,Which client segment consumed the least in September 2013?,debit_card_specializing,"[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.Date"", ""yearmonth.CustomerID = customers.CustomerID"", ""'201309'""]",[],1.0,5904,success
1497,Which SME customer consumed the least in June 2012?,debit_card_specializing,"[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]",[],"[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]",0.0,4517,success
1498,What is the highest monthly consumption in the year 2012?,debit_card_specializing,"[""yearmonth.Consumption"", ""yearmonth.Date""]","[""yearmonth.Consumption"", ""yearmonth.Date"", ""2012""]",[],1.0,5658,success
1499,What is the biggest monthly consumption of the customers who use euro as their currency?,debit_card_specializing,"[""customers.Currency"", ""customers.CustomerID"", ""yearmonth.Consumption"", ""yearmonth.CustomerID""]","[""customers.Currency"", ""yearmonth.Consumption"", ""yearmonth.CustomerID = customers.CustomerID"", ""EUR""]",[],1.0,7695,success
1500,"Please list the product description of the products consumed in September, 2013.",debit_card_specializing,"[""products.Description"", ""products.ProductID"", ""transactions_1k.CustomerID"", ""transactions_1k.ProductID"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""products.Description"", ""transactions_1k.ProductID"", ""yearmonth.Date"", ""transactions_1k.ProductID = products.ProductID"", ""transactions_1k.CustomerID = yearmonth.CustomerID"", ""201309""]",[],1.0,10722,success
1501,"Please list the countries of the gas stations with transactions taken place in June, 2013.",debit_card_specializing,"[""gasstations.Country"", ""gasstations.GasStationID"", ""transactions_1k.CustomerID"", ""transactions_1k.GasStationID"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""gasstations.Country"", ""yearmonth.Date"", ""gasstations.GasStationID = transactions_1k.GasStationID"", ""transactions_1k.CustomerID = yearmonth.CustomerID"", ""'201306'""]",[],1.0,12761,success
1502,Please list the chains of the gas stations with transactions in euro.,debit_card_specializing,"[""customers.Currency"", ""customers.CustomerID"", ""gasstations.ChainID"", ""gasstations.GasStationID"", ""transactions_1k.CustomerID"", ""transactions_1k.GasStationID""]","[""gasstations.ChainID"", ""customers.Currency"", ""transactions_1k.CustomerID = customers.CustomerID"", ""transactions_1k.GasStationID = gasstations.GasStationID"", ""EUR""]",[],1.0,6174,success
1503,Please list the product description of the products bought in transactions in euro.,debit_card_specializing,"[""customers.Currency"", ""customers.CustomerID"", ""products.Description"", ""products.ProductID"", ""transactions_1k.CustomerID"", ""transactions_1k.ProductID""]","[""products.Description"", ""customers.Currency"", ""transactions_1k.CustomerID = customers.CustomerID"", ""transactions_1k.ProductID = products.ProductID"", ""\""EUR\""""]",[],1.0,7268,success
1504,"What is the average total price of the transactions taken place in January, 2012?",debit_card_specializing,"[""transactions_1k.Amount"", ""transactions_1k.Date""]","[""transactions_1k.Amount"", ""transactions_1k.Date"", ""'2012-01'""]",[],1.0,5301,success
1505,"Among the customers who paid in euro, how many of them have a monthly consumption of over 1000?",debit_card_specializing,"[""customers.Currency"", ""customers.CustomerID"", ""yearmonth.Consumption"", ""yearmonth.CustomerID""]","[""customers.CustomerID"", ""customers.Currency"", ""yearmonth.Consumption"", ""yearmonth.CustomerID = customers.CustomerID"", ""'EUR'"", ""1000""]",[],1.0,7229,success
1506,Please list the product descriptions of the transactions taken place in the gas stations in the Czech Republic.,debit_card_specializing,"[""gasstations.Country"", ""gasstations.GasStationID"", ""products.Description"", ""products.ProductID"", ""transactions_1k.GasStationID"", ""transactions_1k.ProductID""]","[""products.Description"", ""gasstations.Country"", ""transactions_1k.ProductID = products.ProductID"", ""transactions_1k.GasStationID = gasstations.GasStationID"", ""CZE""]",[],1.0,7020,success
1507,Please list the disparate time of the transactions taken place in the gas stations from chain no. 11.,debit_card_specializing,"[""gasstations.ChainID"", ""gasstations.GasStationID"", ""transactions_1k.GasStationID"", ""transactions_1k.Time""]","[""transactions_1k.Time"", ""gasstations.ChainID"", ""gasstations.GasStationID = transactions_1k.GasStationID"", ""11""]",[],1.0,5023,success
1508,How many transactions taken place in the gas station in the Czech Republic are with a price of over 1000?,debit_card_specializing,"[""gasstations.Country"", ""gasstations.GasStationID"", ""transactions_1k.GasStationID"", ""transactions_1k.Price"", ""transactions_1k.TransactionID""]","[""transactions_1k.TransactionID"", ""gasstations.Country"", ""transactions_1k.Price"", ""gasstations.GasStationID = transactions_1k.GasStationID"", ""'CZE'"", ""1000""]",[],1.0,6739,success
1509,"Among the transactions made in the gas stations in the Czech Republic, how many of them are taken place after 2012/1/1?",debit_card_specializing,"[""gasstations.Country"", ""gasstations.GasStationID"", ""transactions_1k.Date"", ""transactions_1k.GasStationID"", ""transactions_1k.TransactionID""]","[""transactions_1k.TransactionID"", ""gasstations.Country"", ""transactions_1k.Date"", ""gasstations.GasStationID = transactions_1k.GasStationID"", ""CZE"", ""2012-01-01""]",[],1.0,8922,success
1510,What is the average total price of the transactions taken place in gas stations in the Czech Republic?,debit_card_specializing,"[""gasstations.Country"", ""gasstations.GasStationID"", ""transactions_1k.GasStationID"", ""transactions_1k.Price""]","[""transactions_1k.Price"", ""gasstations.Country"", ""gasstations.GasStationID = transactions_1k.GasStationID"", ""CZE""]",[],1.0,6534,success
1511,"For the customers who paid in the euro, what is their average total price of the transactions?",debit_card_specializing,"[""customers.Currency"", ""customers.CustomerID"", ""gasstations.GasStationID"", ""transactions_1k.CustomerID"", ""transactions_1k.GasStationID"", ""transactions_1k.Price""]","[""customers.Currency"", ""transactions_1k.Price"", ""customers.CustomerID = transactions_1k.CustomerID"", ""EUR""]","[""gasstations.GasStationID"", ""transactions_1k.GasStationID""]",0.6666666666666666,5663,success
1512,Which customer paid the most in 2012/8/25?,debit_card_specializing,"[""transactions_1k.CustomerID"", ""transactions_1k.Date"", ""transactions_1k.Price""]","[""transactions_1k.CustomerID"", ""transactions_1k.Price"", ""transactions_1k.Date"", ""'2012-08-25'""]",[],1.0,11981,success
